question_id,video_id,method,question_type,prediction,prediction_present,correct,terminal_status,failure_category,unique_images,inspection_rounds,provider_attempts,correction_attempts,ordinary_input_tokens,cache_creation_tokens,cache_read_tokens,output_tokens,cache_aware_usd,provider_latency_sec,route_wall_time_sec
41a86310-2cc1-48f9-b5b5-6b495a95fbac_11_1,41a86310-2cc1-48f9-b5b5-6b495a95fbac,R1,perception/information_retrieval/sequence_recall,E,True,False,terminal_success,,16,6,8,1,43004,0,84447,772,0.0553087,17.571148626011563,18.49846037098905
41a86310-2cc1-48f9-b5b5-6b495a95fbac_11_34,41a86310-2cc1-48f9-b5b5-6b495a95fbac,R3,perception/information_retrieval/sequence_recall,A,True,True,terminal_success,,15,5,6,0,31584,52894,105788,590,0.1112303,14.119731019978644,14.888018374011153
41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_15,41a86310-2cc1-48f9-b5b5-6b495a95fbac,R3,perception/information_retrieval/factual_recall,B,True,True,terminal_success,,10,7,8,0,35801,0,211576,720,0.0605586,16.831531309027923,17.67782261100365
41a86310-2cc1-48f9-b5b5-6b495a95fbac_5_20,41a86310-2cc1-48f9-b5b5-6b495a95fbac,R3,reasoning/temporal/prerequisites,D,True,True,terminal_success,,12,4,5,0,21509,0,132235,579,0.0376275,12.152798901021015,12.774902580014896
41a86310-2cc1-48f9-b5b5-6b495a95fbac_6_24,41a86310-2cc1-48f9-b5b5-6b495a95fbac,R3,reasoning/spatial/proximity,B,True,False,terminal_success,,15,5,6,0,31118,0,158682,602,0.049996200000000005,13.494980135001242,14.255387634999352
41a86310-2cc1-48f9-b5b5-6b495a95fbac_11_19,41a86310-2cc1-48f9-b5b5-6b495a95fbac,R3,perception/information_retrieval/sequence_recall,B,True,False,terminal_success,,15,5,6,0,30526,0,158682,530,0.049044199999999996,12.282283904030919,13.07812014099909
41a86310-2cc1-48f9-b5b5-6b495a95fbac_8_11,41a86310-2cc1-48f9-b5b5-6b495a95fbac,R3,reasoning/temporal/duration,E,True,False,terminal_success,,9,3,4,0,13302,0,105788,479,0.026275800000000002,9.80043432500679,10.281803328020032
41a86310-2cc1-48f9-b5b5-6b495a95fbac_6_32,41a86310-2cc1-48f9-b5b5-6b495a95fbac,R3,reasoning/spatial/proximity,D,True,True,terminal_success,,9,3,4,0,13359,0,105788,388,0.0258778,8.809258497029077,9.283232340007089
41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_2,41a86310-2cc1-48f9-b5b5-6b495a95fbac,R3,perception/information_retrieval/factual_recall,E,True,True,terminal_success,,3,1,2,0,2823,0,52894,190,0.0090624,4.015171670005657,4.209331100981217
41a86310-2cc1-48f9-b5b5-6b495a95fbac_8_22,41a86310-2cc1-48f9-b5b5-6b495a95fbac,R3,reasoning/temporal/duration,E,True,False,terminal_success,,9,3,4,0,13417,0,105788,403,0.026010800000000004,7.169968928996241,7.67899684299482
41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_33,41a86310-2cc1-48f9-b5b5-6b495a95fbac,R3,perception/information_retrieval/factual_recall,E,True,False,terminal_success,,15,6,7,0,40507,0,185129,728,0.0626599,16.80914644995937,17.647328640014166
41a86310-2cc1-48f9-b5b5-6b495a95fbac_4_25,41a86310-2cc1-48f9-b5b5-6b495a95fbac,R3,reasoning/temporal/frequency,C,True,False,terminal_success,,9,3,4,0,13264,0,105788,409,0.0258878,9.508887725009117,9.982885111006908
41a86310-2cc1-48f9-b5b5-6b495a95fbac_6_27,41a86310-2cc1-48f9-b5b5-6b495a95fbac,R3,reasoning/spatial/proximity,C,True,True,terminal_success,,9,3,4,0,13388,0,105788,452,0.0262268,8.961693656048737,9.43775439800811
41a86310-2cc1-48f9-b5b5-6b495a95fbac_11_4,41a86310-2cc1-48f9-b5b5-6b495a95fbac,R3,perception/information_retrieval/sequence_recall,A,True,True,terminal_success,,9,3,4,0,13173,0,105788,413,0.0258168,9.550452259951271,10.034163432981586
41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_21,41a86310-2cc1-48f9-b5b5-6b495a95fbac,R3,perception/information_retrieval/factual_recall,B,True,False,terminal_success,,6,3,4,0,10744,0,105788,410,0.0233728,8.25492738498724,8.627115451003192
41a86310-2cc1-48f9-b5b5-6b495a95fbac_7_39,41a86310-2cc1-48f9-b5b5-6b495a95fbac,R3,reasoning/spatial/relationship,D,True,False,terminal_success,,8,3,4,0,12708,0,105788,448,0.025526800000000002,10.582585554016987,11.023073417978594
41a86310-2cc1-48f9-b5b5-6b495a95fbac_6_14,41a86310-2cc1-48f9-b5b5-6b495a95fbac,R3,reasoning/spatial/proximity,E,True,False,terminal_success,,9,3,4,0,13363,0,105788,407,0.0259768,9.176145895966329,9.65481075400021
41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_26,41a86310-2cc1-48f9-b5b5-6b495a95fbac,R3,perception/information_retrieval/factual_recall,A,True,True,terminal_success,,12,4,5,0,22307,0,132235,509,0.0380755,10.212923128012335,10.841816549014766
41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_10,41a86310-2cc1-48f9-b5b5-6b495a95fbac,R3,perception/information_retrieval/factual_recall,E,True,True,terminal_success,,3,1,2,0,2822,0,52894,178,0.0090014,3.771546218020376,3.958872565999627
41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_23,41a86310-2cc1-48f9-b5b5-6b495a95fbac,R3,perception/information_retrieval/factual_recall,A,True,True,terminal_success,,14,5,6,0,33309,26447,132235,602,0.08260125,14.652513732988155,15.401734557992313
41a86310-2cc1-48f9-b5b5-6b495a95fbac_11_31,41a86310-2cc1-48f9-b5b5-6b495a95fbac,R3,perception/information_retrieval/sequence_recall,B,True,False,terminal_success,,8,3,4,0,12655,0,105788,413,0.025298800000000003,7.570466342003783,8.015071103989612
41a86310-2cc1-48f9-b5b5-6b495a95fbac_23_8,41a86310-2cc1-48f9-b5b5-6b495a95fbac,R3,summarization/compare_and_contrast,C,True,False,terminal_success,,9,3,4,0,13661,0,105788,433,0.0264048,7.647641872026725,8.128236232005293
41a86310-2cc1-48f9-b5b5-6b495a95fbac_7_17,41a86310-2cc1-48f9-b5b5-6b495a95fbac,R3,reasoning/spatial/relationship,C,True,False,terminal_success,,9,4,5,0,19572,0,132235,527,0.0354305,11.208921141980682,11.830926386988722
41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_13,41a86310-2cc1-48f9-b5b5-6b495a95fbac,R3,perception/information_retrieval/factual_recall,B,True,False,terminal_success,,4,2,3,0,5983,0,79341,346,0.0156471,5.38450412399834,5.716451284009963
41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_38,41a86310-2cc1-48f9-b5b5-6b495a95fbac,R3,perception/information_retrieval/factual_recall,A,True,False,terminal_success,,3,1,2,0,2880,0,52894,245,0.0093944,4.675081900990335,4.866656995000085
41a86310-2cc1-48f9-b5b5-6b495a95fbac_11_1,41a86310-2cc1-48f9-b5b5-6b495a95fbac,R3,perception/information_retrieval/sequence_recall,E,True,False,terminal_success,,5,2,3,0,6583,0,79341,357,0.0163021,5.610795237997081,5.90842685798998
db3f7933-dfa0-4678-9d4f-393b628ded45_7_21,db3f7933-dfa0-4678-9d4f-393b628ded45,R1,reasoning/spatial/relationship,E,True,False,terminal_success,,16,7,8,0,49475,31224,52255,735,0.0974055,16.261242134991335,16.858330827002646
db3f7933-dfa0-4678-9d4f-393b628ded45_22_12,db3f7933-dfa0-4678-9d4f-393b628ded45,R1,summarization/key_events_objects,E,True,False,terminal_success,,10,5,6,0,25048,0,62706,518,0.0339086,11.676858392020222,12.070817189989612
db3f7933-dfa0-4678-9d4f-393b628ded45_7_6,db3f7933-dfa0-4678-9d4f-393b628ded45,R1,reasoning/spatial/relationship,E,True,True,terminal_success,,16,9,10,0,67777,10451,93930,904,0.09475375,17.491428278997773,18.14428472900181
db3f7933-dfa0-4678-9d4f-393b628ded45_8_4,db3f7933-dfa0-4678-9d4f-393b628ded45,R1,reasoning/temporal/duration,E,True,True,terminal_success,,9,3,4,0,13147,0,41804,417,0.019412400000000003,8.782313226984115,9.065512102999492
db3f7933-dfa0-4678-9d4f-393b628ded45_7_14,db3f7933-dfa0-4678-9d4f-393b628ded45,R1,reasoning/spatial/relationship,B,True,False,terminal_success,,9,3,4,0,13222,0,41804,355,0.0191774,7.947318997990806,8.241547644982347
db3f7933-dfa0-4678-9d4f-393b628ded45_7_8,db3f7933-dfa0-4678-9d4f-393b628ded45,R1,reasoning/spatial/relationship,A,True,False,terminal_success,,15,9,10,0,62970,0,104510,819,0.07751600000000002,17.424653493013466,18.0523507729813
db3f7933-dfa0-4678-9d4f-393b628ded45_6_17,db3f7933-dfa0-4678-9d4f-393b628ded45,R1,reasoning/spatial/proximity,A,True,False,terminal_success,,16,6,7,0,41289,0,73028,652,0.051851799999999997,12.365978325047763,12.874587635014905
db3f7933-dfa0-4678-9d4f-393b628ded45_17_1,db3f7933-dfa0-4678-9d4f-393b628ded45,R1,perception/information_retrieval/factual_recall,D,True,True,terminal_success,,15,5,6,0,30538,0,62706,551,0.039563600000000004,11.43597184200189,11.910851253021974
db3f7933-dfa0-4678-9d4f-393b628ded45_2_1,db3f7933-dfa0-4678-9d4f-393b628ded45,R1,reasoning/counterfactual,A,True,False,terminal_success,,16,6,7,0,41572,0,73028,662,0.0521848,14.264376487000845,14.772584252990782
db3f7933-dfa0-4678-9d4f-393b628ded45_7_28,db3f7933-dfa0-4678-9d4f-393b628ded45,R1,reasoning/spatial/relationship,B,True,False,terminal_success,,15,12,13,0,82163,0,135863,1101,0.1012543,23.89898048294708,24.669308709009783
db3f7933-dfa0-4678-9d4f-393b628ded45_7_19,db3f7933-dfa0-4678-9d4f-393b628ded45,R1,reasoning/spatial/relationship,D,True,False,terminal_success,,16,6,7,0,41252,0,73028,629,0.051699800000000004,13.40911561998655,13.939746963995276
db3f7933-dfa0-4678-9d4f-393b628ded45_6_7,db3f7933-dfa0-4678-9d4f-393b628ded45,R1,reasoning/spatial/proximity,D,True,False,terminal_success,,15,7,8,0,49054,0,83608,698,0.0609048,15.908408723917091,16.468331879994366
db3f7933-dfa0-4678-9d4f-393b628ded45_21_27,db3f7933-dfa0-4678-9d4f-393b628ded45,R1,summarization/temporal_sequencing,C,True,True,terminal_success,,16,7,8,0,50168,0,83479,793,0.062480900000000006,17.12863611197099,17.69027359300526
db3f7933-dfa0-4678-9d4f-393b628ded45_22_24,db3f7933-dfa0-4678-9d4f-393b628ded45,R1,summarization/key_events_objects,E,True,True,terminal_success,,15,5,6,0,31072,0,62706,516,0.0399226,12.910161975043593,13.36590599300689
db3f7933-dfa0-4678-9d4f-393b628ded45_22_5,db3f7933-dfa0-4678-9d4f-393b628ded45,R1,summarization/key_events_objects,B,True,True,terminal_success,,15,7,8,0,49106,0,83608,683,0.0608818,14.91337661803118,15.510403296008008
db3f7933-dfa0-4678-9d4f-393b628ded45_17_13,db3f7933-dfa0-4678-9d4f-393b628ded45,R1,perception/information_retrieval/factual_recall,E,True,True,terminal_success,,15,6,7,0,40183,0,73157,584,0.0504187,11.557467940001516,12.083849154994823
db3f7933-dfa0-4678-9d4f-393b628ded45_7_23,db3f7933-dfa0-4678-9d4f-393b628ded45,R1,reasoning/spatial/relationship,B,True,False,terminal_success,,9,3,4,0,13204,0,41804,425,0.019509400000000003,7.721599053009413,8.010163147991989
db3f7933-dfa0-4678-9d4f-393b628ded45_7_10,db3f7933-dfa0-4678-9d4f-393b628ded45,R1,reasoning/spatial/relationship,D,True,True,terminal_success,,8,3,4,0,12564,0,41804,360,0.018544400000000003,7.875764775992138,8.152911348006455
db3f7933-dfa0-4678-9d4f-393b628ded45_6_25,db3f7933-dfa0-4678-9d4f-393b628ded45,R1,reasoning/spatial/proximity,C,True,False,terminal_success,,16,6,7,0,41328,0,73028,667,0.051965800000000006,12.60818873802782,13.124718853010563
db3f7933-dfa0-4678-9d4f-393b628ded45_4_22,db3f7933-dfa0-4678-9d4f-393b628ded45,R1,reasoning/temporal/frequency,A,True,True,terminal_success,,12,4,5,0,21008,0,52255,448,0.028473500000000002,8.391081483016023,8.767370975983795
db3f7933-dfa0-4678-9d4f-393b628ded45_17_29,db3f7933-dfa0-4678-9d4f-393b628ded45,R1,perception/information_retrieval/factual_recall,D,True,False,terminal_success,,16,6,7,0,40988,0,73028,675,0.0516658,14.052014802058693,14.564419848000398
db3f7933-dfa0-4678-9d4f-393b628ded45_17_11,db3f7933-dfa0-4678-9d4f-393b628ded45,R1,perception/information_retrieval/factual_recall,E,True,False,terminal_success,,16,6,7,0,41616,0,73028,701,0.0524238,15.36560913201538,15.929775555006927
db3f7933-dfa0-4678-9d4f-393b628ded45_11_2,db3f7933-dfa0-4678-9d4f-393b628ded45,R1,perception/information_retrieval/sequence_recall,B,True,False,terminal_success,,11,4,5,0,20325,0,52255,459,0.027845500000000002,10.294471550005255,10.665867233998142
db3f7933-dfa0-4678-9d4f-393b628ded45_12_15,db3f7933-dfa0-4678-9d4f-393b628ded45,R1,perception/information_retrieval/temporal_distance,A,True,False,terminal_success,,15,5,6,0,30417,0,62706,537,0.0393726,12.42740038104239,12.886898401979124
db3f7933-dfa0-4678-9d4f-393b628ded45_20_1,db3f7933-dfa0-4678-9d4f-393b628ded45,R1,reasoning/spatial/layout,D,True,False,terminal_success,,12,5,7,1,30943,0,73157,694,0.0417287,15.197908932022983,15.66252500200062
db3f7933-dfa0-4678-9d4f-393b628ded45_7_21,db3f7933-dfa0-4678-9d4f-393b628ded45,R3,reasoning/spatial/relationship,C,True,False,terminal_success,,9,3,4,0,13219,17261,51783,429,0.04211855,9.1133398040256,9.404079767002258
db3f7933-dfa0-4678-9d4f-393b628ded45_22_12,db3f7933-dfa0-4678-9d4f-393b628ded45,R3,summarization/key_events_objects,D,True,True,terminal_success,,5,3,4,0,10725,0,69044,405,0.019654400000000002,7.956691098952433,8.218161477998365
db3f7933-dfa0-4678-9d4f-393b628ded45_7_6,db3f7933-dfa0-4678-9d4f-393b628ded45,R3,reasoning/spatial/relationship,E,True,True,terminal_success,,8,3,4,0,12645,0,69044,370,0.021399400000000002,8.098851937014842,8.388614746014355
db3f7933-dfa0-4678-9d4f-393b628ded45_8_4,db3f7933-dfa0-4678-9d4f-393b628ded45,R3,reasoning/temporal/duration,E,True,True,terminal_success,,7,3,4,0,12131,0,69044,388,0.020975399999999998,7.200176187034231,7.46829179499764
db3f7933-dfa0-4678-9d4f-393b628ded45_7_14,db3f7933-dfa0-4678-9d4f-393b628ded45,R3,reasoning/spatial/relationship,B,True,False,terminal_success,,15,5,6,0,30824,17261,86305,516,0.06361075,11.28417538900976,11.740308975975495
db3f7933-dfa0-4678-9d4f-393b628ded45_7_8,db3f7933-dfa0-4678-9d4f-393b628ded45,R3,reasoning/spatial/relationship,D,True,True,terminal_success,,15,14,15,0,92726,17261,241654,1243,0.14468265,24.31196789201931,25.219834998017177
db3f7933-dfa0-4678-9d4f-393b628ded45_6_17,db3f7933-dfa0-4678-9d4f-393b628ded45,R3,reasoning/spatial/proximity,A,True,False,terminal_success,,14,6,7,0,38599,0,120827,651,0.053936700000000004,12.379051274008816,12.91921332399943
db3f7933-dfa0-4678-9d4f-393b628ded45_17_1,db3f7933-dfa0-4678-9d4f-393b628ded45,R3,perception/information_retrieval/factual_recall,D,True,True,terminal_success,,11,4,5,0,19194,0,86305,468,0.030164499999999997,9.944675115024438,10.327624925994314
db3f7933-dfa0-4678-9d4f-393b628ded45_2_1,db3f7933-dfa0-4678-9d4f-393b628ded45,R3,reasoning/counterfactual,D,True,False,terminal_success,,8,3,4,0,12294,0,69044,398,0.021188400000000003,8.155336737050675,8.451386538014049
db3f7933-dfa0-4678-9d4f-393b628ded45_7_28,db3f7933-dfa0-4678-9d4f-393b628ded45,R3,reasoning/spatial/relationship,C,True,True,terminal_success,,8,3,4,0,12593,0,69044,343,0.0212124,7.767071699956432,8.05037283198908
db3f7933-dfa0-4678-9d4f-393b628ded45_7_19,db3f7933-dfa0-4678-9d4f-393b628ded45,R3,reasoning/spatial/relationship,D,True,False,terminal_success,,16,6,7,0,41347,17132,103566,681,0.0765236,15.962925103958696,16.496796291990904
db3f7933-dfa0-4678-9d4f-393b628ded45_6_7,db3f7933-dfa0-4678-9d4f-393b628ded45,R3,reasoning/spatial/proximity,D,True,False,terminal_success,,16,6,7,0,41286,0,120698,627,0.0564908,12.617772801022511,13.146846101008123
db3f7933-dfa0-4678-9d4f-393b628ded45_21_27,db3f7933-dfa0-4678-9d4f-393b628ded45,R3,summarization/temporal_sequencing,B,True,False,terminal_success,,12,4,5,0,21725,0,86305,465,0.0326805,8.416351595980814,8.803098435979337
db3f7933-dfa0-4678-9d4f-393b628ded45_22_24,db3f7933-dfa0-4678-9d4f-393b628ded45,R3,summarization/key_events_objects,A,True,False,terminal_success,,12,5,6,0,29020,0,103566,563,0.042191599999999996,13.419594230974326,13.846505424997304
db3f7933-dfa0-4678-9d4f-393b628ded45_22_5,db3f7933-dfa0-4678-9d4f-393b628ded45,R3,summarization/key_events_objects,D,True,False,terminal_success,,9,3,4,0,13588,0,69044,418,0.022582400000000002,9.067593354993733,9.369545722991461
db3f7933-dfa0-4678-9d4f-393b628ded45_17_13,db3f7933-dfa0-4678-9d4f-393b628ded45,R3,perception/information_retrieval/factual_recall,E,True,True,terminal_success,,3,1,2,0,2812,0,34522,168,0.007104200000000001,2.9617302780097816,3.0951004389789887
db3f7933-dfa0-4678-9d4f-393b628ded45_7_23,db3f7933-dfa0-4678-9d4f-393b628ded45,R3,reasoning/spatial/relationship,E,True,True,terminal_success,,12,4,5,0,21166,0,86305,509,0.0323415,9.254793030995643,9.633456237002974
db3f7933-dfa0-4678-9d4f-393b628ded45_7_10,db3f7933-dfa0-4678-9d4f-393b628ded45,R3,reasoning/spatial/relationship,B,True,False,terminal_success,,6,3,4,0,10920,0,69044,353,0.0195894,7.428381055011414,7.688059167005122
db3f7933-dfa0-4678-9d4f-393b628ded45_6_25,db3f7933-dfa0-4678-9d4f-393b628ded45,R3,reasoning/spatial/proximity,C,True,False,terminal_success,,16,6,7,0,41285,0,120698,657,0.056639800000000004,13.696353118983097,14.224735834024614
db3f7933-dfa0-4678-9d4f-393b628ded45_4_22,db3f7933-dfa0-4678-9d4f-393b628ded45,R3,reasoning/temporal/frequency,A,True,True,terminal_success,,3,1,2,0,2951,0,34522,269,0.0077482,4.858941027021501,4.990594142000191
db3f7933-dfa0-4678-9d4f-393b628ded45_17_29,db3f7933-dfa0-4678-9d4f-393b628ded45,R3,perception/information_retrieval/factual_recall,E,True,False,terminal_success,,12,4,5,0,20741,0,86305,483,0.031786499999999995,9.835362121986691,10.230400628002826
db3f7933-dfa0-4678-9d4f-393b628ded45_17_11,db3f7933-dfa0-4678-9d4f-393b628ded45,R3,perception/information_retrieval/factual_recall,B,True,False,terminal_success,,9,8,9,0,40651,0,155349,771,0.060040899999999994,16.627786924043903,17.260751615976915
db3f7933-dfa0-4678-9d4f-393b628ded45_11_2,db3f7933-dfa0-4678-9d4f-393b628ded45,R3,perception/information_retrieval/sequence_recall,D,True,False,terminal_success,,9,3,4,0,13096,0,69044,393,0.0219654,10.410441846994217,10.708758885011775
db3f7933-dfa0-4678-9d4f-393b628ded45_12_15,db3f7933-dfa0-4678-9d4f-393b628ded45,R3,perception/information_retrieval/temporal_distance,A,True,False,terminal_success,,5,3,4,0,9108,0,69044,597,0.018997399999999998,10.62302960298257,10.881137298012618
db3f7933-dfa0-4678-9d4f-393b628ded45_20_1,db3f7933-dfa0-4678-9d4f-393b628ded45,R3,reasoning/spatial/layout,D,True,False,terminal_success,,11,4,5,0,21169,0,86305,515,0.0323745,8.737161454017041,9.109388536977349
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_6_7,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b,R1,reasoning/spatial/proximity,C,True,False,terminal_success,,16,6,7,0,41093,96642,129028,628,0.1779383,14.581494385987753,17.089953421003884
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_11_17,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b,R1,perception/information_retrieval/sequence_recall,D,True,False,terminal_success,,16,6,7,0,41193,0,225670,636,0.06694,16.8564003870124,19.383658998995088
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_17_15,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b,R1,perception/information_retrieval/factual_recall,A,True,False,terminal_success,,16,6,7,0,40991,0,225670,665,0.066883,15.902720162033802,18.40201334300218
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_7_11,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b,R1,reasoning/spatial/relationship,A,True,False,terminal_success,,15,5,6,0,30743,0,193542,546,0.0528272,11.76554188306909,14.08619659600663
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_4_19,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b,R1,reasoning/temporal/frequency,E,True,False,terminal_success,,16,6,7,0,41584,0,225670,674,0.067521,15.260768581996672,17.750854279001942
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_8_13,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b,R1,reasoning/temporal/duration,D,True,False,terminal_success,,9,3,4,0,13266,0,129028,368,0.0280088,7.082691111980239,8.488448704010807
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_7_16,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b,R1,reasoning/spatial/relationship,E,True,False,terminal_success,,16,6,7,0,41303,0,225670,636,0.06705,12.828085916000418,15.313323723996291
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_5_1,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b,R1,reasoning/temporal/prerequisites,B,True,True,terminal_success,,16,6,7,0,40886,32257,193413,662,0.10385855000000001,15.13901510098367,17.7722182040161
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_22_3,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b,R1,summarization/key_events_objects,C,True,False,terminal_success,,9,3,4,0,13759,0,129028,393,0.0286268,7.397970038000494,8.800600223999936
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_22_23,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b,R1,summarization/key_events_objects,C,True,True,terminal_success,,16,6,7,0,41778,0,225670,654,0.067615,14.803543349000392,17.29466078200494
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_8_25,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b,R1,reasoning/temporal/duration,B,True,False,terminal_success,,9,3,4,0,13151,0,129028,390,0.028003800000000002,8.45176355500007,9.858751886989921
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_5_22,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b,R1,reasoning/temporal/prerequisites,C,True,False,terminal_success,,16,6,7,0,41497,0,225670,643,0.06727899999999999,14.581636538991006,17.07505322698853
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_6_8,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b,R1,reasoning/spatial/proximity,D,True,False,terminal_success,,16,6,7,0,40926,0,225670,582,0.066403,14.243703869957244,16.736079686001176
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_7_5,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b,R1,reasoning/spatial/relationship,E,True,False,terminal_success,,16,6,7,0,41086,0,225670,607,0.066688,15.6213156710146,18.11864489899017
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_4_2,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b,R1,reasoning/temporal/frequency,C,True,False,terminal_success,,15,5,6,0,30903,0,193542,530,0.0529072,12.811646158981603,15.13177478100988
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_4_24,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b,R1,reasoning/temporal/frequency,E,True,False,terminal_success,,9,3,4,0,13240,0,129028,351,0.0278978,10.272585584025364,11.6741179189994
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_11_14,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b,R1,perception/information_retrieval/sequence_recall,A,True,False,terminal_success,,15,5,6,0,32370,0,193542,597,0.054709200000000006,12.67865494696889,14.997027211007662
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_7_21,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b,R1,reasoning/spatial/relationship,E,True,True,terminal_success,,15,5,6,0,30893,0,193542,613,0.053312200000000004,13.81457737099845,16.183499034988927
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_7_4,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b,R1,reasoning/spatial/relationship,D,True,True,terminal_success,,15,5,6,0,30929,0,193542,600,0.0532832,17.160569957952248,19.46916552601033
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_8_18,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b,R1,reasoning/temporal/duration,D,True,False,terminal_success,,9,3,4,0,13394,0,129028,422,0.028406799999999996,10.257661238021683,11.661866957001621
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_8_20,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b,R1,reasoning/temporal/duration,D,True,False,terminal_success,,15,5,6,0,31252,0,193542,614,0.0536762,11.848862890008604,14.162149428011617
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_4_9,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b,R1,reasoning/temporal/frequency,C,True,True,terminal_success,,14,5,6,0,30179,0,193542,533,0.0521982,13.68805600394262,15.867950043990277
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_17_6,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b,R1,perception/information_retrieval/factual_recall,D,True,False,terminal_success,,16,6,7,0,40768,0,225670,595,0.06631000000000001,13.079397344001336,15.579244483989896
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_8_10,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b,R1,reasoning/temporal/duration,E,True,True,terminal_success,,16,6,7,0,41662,0,225670,666,0.06755900000000001,14.171810292988084,16.694371800025692
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_11_12,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b,R1,perception/information_retrieval/sequence_recall,C,True,False,terminal_success,,16,6,7,0,41101,0,225670,634,0.06683800000000001,15.26129410797148,17.772139050997794
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_6_7,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b,R3,reasoning/spatial/proximity,E,True,False,terminal_success,,8,3,4,0,12089,53915,161745,429,0.09780225000000001,9.666096488042967,11.091932018025545
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_11_17,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b,R3,perception/information_retrieval/sequence_recall,D,True,False,terminal_success,,13,5,6,0,29621,0,323490,570,0.06482,13.07666739699198,15.395690956996987
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_17_15,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b,R3,perception/information_retrieval/factual_recall,A,True,False,terminal_success,,9,3,4,0,13091,0,215660,386,0.036586999999999995,7.155220930028008,8.571345419011777
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_7_11,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b,R3,reasoning/spatial/relationship,E,True,False,terminal_success,,15,5,6,0,30747,53915,269575,565,0.12792325,13.564799579005921,15.895989595010178
