task_id,variant,question_id,image_count,serialized_request_bytes,estimated_input_tokens_low,estimated_input_tokens_base,estimated_input_tokens_high,reserved_output_tokens,estimated_high_total_with_output_reserve,assumed_context_window_tokens,estimated_high_margin_tokens,exact_token_count_verified,offline_capacity_screen
B:d3a0899e-2093-454c-9f65-30087883193a_17_2,B,d3a0899e-2093-454c-9f65-30087883193a_17_2,9,630632,5239.371,5799.657,6377.943,512,6889.943,200000,193110.057,False,estimated_pass
D:d3a0899e-2093-454c-9f65-30087883193a_17_2,D,d3a0899e-2093-454c-9f65-30087883193a_17_2,9,720620,38147.835,40440.146,42750.457,512,43262.457,200000,156737.543,False,estimated_pass
A:d3a0899e-2093-454c-9f65-30087883193a_22_14,A,d3a0899e-2093-454c-9f65-30087883193a_22_14,0,92644,33829.388,35867.758,37906.128,512,38418.128,200000,161581.872,False,estimated_pass
B:d3a0899e-2093-454c-9f65-30087883193a_22_14,B,d3a0899e-2093-454c-9f65-30087883193a_22_14,15,986538,8590.631,9320.211,10079.791,512,10591.791,200000,189408.209,False,estimated_pass
D:d3a0899e-2093-454c-9f65-30087883193a_22_14,D,d3a0899e-2093-454c-9f65-30087883193a_22_14,15,1076526,41499.095,43960.7,46452.305,512,46964.305,200000,153035.695,False,estimated_pass
A:d3a0899e-2093-454c-9f65-30087883193a_22_32,A,d3a0899e-2093-454c-9f65-30087883193a_22_32,0,92230,33720.559,35758.928,37797.298,512,38309.298,200000,161690.702,False,estimated_pass
B:d3a0899e-2093-454c-9f65-30087883193a_22_32,B,d3a0899e-2093-454c-9f65-30087883193a_22_32,9,829670,5411.29,5971.576,6549.862,512,7061.862,200000,192938.138,False,estimated_pass
D:d3a0899e-2093-454c-9f65-30087883193a_22_32,D,d3a0899e-2093-454c-9f65-30087883193a_22_32,9,919658,38319.754,40612.065,42922.376,512,43434.376,200000,156565.624,False,estimated_pass
A:d3a0899e-2093-454c-9f65-30087883193a_7_11,A,d3a0899e-2093-454c-9f65-30087883193a_7_11,0,91780,33602.266,35640.636,37679.005,512,38191.005,200000,161808.995,False,estimated_pass
B:d3a0899e-2093-454c-9f65-30087883193a_7_11,B,d3a0899e-2093-454c-9f65-30087883193a_7_11,9,801773,5293.26,5853.546,6431.832,512,6943.832,200000,193056.168,False,estimated_pass
D:d3a0899e-2093-454c-9f65-30087883193a_7_11,D,d3a0899e-2093-454c-9f65-30087883193a_7_11,9,891761,38201.724,40494.035,42804.346,512,43316.346,200000,156683.654,False,estimated_pass
A:d3a0899e-2093-454c-9f65-30087883193a_1_1,A,d3a0899e-2093-454c-9f65-30087883193a_1_1,0,91656,33569.67,35608.039,37646.409,512,38158.409,200000,161841.59100000001,False,estimated_pass
B:d3a0899e-2093-454c-9f65-30087883193a_1_1,B,d3a0899e-2093-454c-9f65-30087883193a_1_1,9,834844,5261.452,5821.738,6400.025,512,6912.025,200000,193087.975,False,estimated_pass
D:d3a0899e-2093-454c-9f65-30087883193a_1_1,D,d3a0899e-2093-454c-9f65-30087883193a_1_1,9,924832,38169.917,40462.227,42772.538,512,43284.538,200000,156715.462,False,estimated_pass
A:d3a0899e-2093-454c-9f65-30087883193a_17_13,A,d3a0899e-2093-454c-9f65-30087883193a_17_13,0,91614,33558.629,35596.999,37635.368,512,38147.368,200000,161852.63199999998,False,estimated_pass
B:d3a0899e-2093-454c-9f65-30087883193a_17_13,B,d3a0899e-2093-454c-9f65-30087883193a_17_13,8,538319,4740.587,5272.658,5820.728,512,6332.728,200000,193667.272,False,estimated_pass
D:d3a0899e-2093-454c-9f65-30087883193a_17_13,D,d3a0899e-2093-454c-9f65-30087883193a_17_13,8,628307,37649.052,39913.147,42193.242,512,42705.242,200000,157294.758,False,estimated_pass
A:d3a0899e-2093-454c-9f65-30087883193a_17_28,A,d3a0899e-2093-454c-9f65-30087883193a_17_28,0,91616,33559.155,35597.524,37635.894,512,38147.894,200000,161852.106,False,estimated_pass
B:d3a0899e-2093-454c-9f65-30087883193a_17_28,B,d3a0899e-2093-454c-9f65-30087883193a_17_28,16,1342016,8833.113,9590.909,10380.705,512,10892.705,200000,189107.295,False,estimated_pass
D:d3a0899e-2093-454c-9f65-30087883193a_17_28,D,d3a0899e-2093-454c-9f65-30087883193a_17_28,16,1432004,41741.578,44231.398,46753.219,512,47265.219,200000,152734.78100000002,False,estimated_pass
A:d3a0899e-2093-454c-9f65-30087883193a_4_7,A,d3a0899e-2093-454c-9f65-30087883193a_4_7,0,92041,33670.876,35709.245,37747.615,512,38259.615,200000,161740.385,False,estimated_pass
B:d3a0899e-2093-454c-9f65-30087883193a_4_7,B,d3a0899e-2093-454c-9f65-30087883193a_4_7,15,1338465,8431.592,9161.173,9920.753,512,10432.753,200000,189567.247,False,estimated_pass
D:d3a0899e-2093-454c-9f65-30087883193a_4_7,D,d3a0899e-2093-454c-9f65-30087883193a_4_7,15,1428453,41340.057,43801.662,46293.267,512,46805.267,200000,153194.733,False,estimated_pass
A:d3a0899e-2093-454c-9f65-30087883193a_8_3,A,d3a0899e-2093-454c-9f65-30087883193a_8_3,0,92094,33684.808,35723.178,37761.547,512,38273.547,200000,161726.453,False,estimated_pass
B:d3a0899e-2093-454c-9f65-30087883193a_8_3,B,d3a0899e-2093-454c-9f65-30087883193a_8_3,9,483561,5377.379,5937.665,6515.952,512,7027.952,200000,192972.048,False,estimated_pass
D:d3a0899e-2093-454c-9f65-30087883193a_8_3,D,d3a0899e-2093-454c-9f65-30087883193a_8_3,9,573549,38285.844,40578.154,42888.465,512,43400.465,200000,156599.535,False,estimated_pass
A:d3a0899e-2093-454c-9f65-30087883193a_8_21,A,d3a0899e-2093-454c-9f65-30087883193a_8_21,0,92055,33674.556,35712.926,37751.295,512,38263.295,200000,161736.70500000002,False,estimated_pass
B:d3a0899e-2093-454c-9f65-30087883193a_8_21,B,d3a0899e-2093-454c-9f65-30087883193a_8_21,7,384383,4345.113,4848.968,5366.823,512,5878.823,200000,194121.177,False,estimated_pass
D:d3a0899e-2093-454c-9f65-30087883193a_8_21,D,d3a0899e-2093-454c-9f65-30087883193a_8_21,7,474371,37253.577,39489.457,41739.336,512,42251.336,200000,157748.664,False,estimated_pass
A:d3a0899e-2093-454c-9f65-30087883193a_5_24,A,d3a0899e-2093-454c-9f65-30087883193a_5_24,0,92429,33772.871,35811.24,37849.61,512,38361.61,200000,161638.39,False,estimated_pass
B:d3a0899e-2093-454c-9f65-30087883193a_5_24,B,d3a0899e-2093-454c-9f65-30087883193a_5_24,9,722281,5462.55,6022.836,6601.122,512,7113.122,200000,192886.878,False,estimated_pass
D:d3a0899e-2093-454c-9f65-30087883193a_5_24,D,d3a0899e-2093-454c-9f65-30087883193a_5_24,9,812269,38371.015,40663.325,42973.636,512,43485.636,200000,156514.364,False,estimated_pass
A:d3a0899e-2093-454c-9f65-30087883193a_7_9,A,d3a0899e-2093-454c-9f65-30087883193a_7_9,0,91799,33607.261,35645.63,37684.0,512,38196.0,200000,161804.0,False,estimated_pass
B:d3a0899e-2093-454c-9f65-30087883193a_7_9,B,d3a0899e-2093-454c-9f65-30087883193a_7_9,9,812804,5301.409,5861.695,6439.981,512,6951.981,200000,193048.019,False,estimated_pass
D:d3a0899e-2093-454c-9f65-30087883193a_7_9,D,d3a0899e-2093-454c-9f65-30087883193a_7_9,9,902792,38209.873,40502.184,42812.495,512,43324.495,200000,156675.505,False,estimated_pass
A:d3a0899e-2093-454c-9f65-30087883193a_17_19,A,d3a0899e-2093-454c-9f65-30087883193a_17_19,0,91595,33553.634,35592.004,37630.374,512,38142.374,200000,161857.626,False,estimated_pass
B:d3a0899e-2093-454c-9f65-30087883193a_17_19,B,d3a0899e-2093-454c-9f65-30087883193a_17_19,3,207790,2179.374,2570.366,2967.358,512,3479.358,200000,196520.642,False,estimated_pass
D:d3a0899e-2093-454c-9f65-30087883193a_17_19,D,d3a0899e-2093-454c-9f65-30087883193a_17_19,3,297778,35087.839,37210.855,39339.872,512,39851.872,200000,160148.128,False,estimated_pass
A:d3a0899e-2093-454c-9f65-30087883193a_7_26,A,d3a0899e-2093-454c-9f65-30087883193a_7_26,0,91862,33623.822,35662.191,37700.561,512,38212.561,200000,161787.439,False,estimated_pass
B:d3a0899e-2093-454c-9f65-30087883193a_7_26,B,d3a0899e-2093-454c-9f65-30087883193a_7_26,9,702269,5316.392,5876.679,6454.965,512,6966.965,200000,193033.035,False,estimated_pass
D:d3a0899e-2093-454c-9f65-30087883193a_7_26,D,d3a0899e-2093-454c-9f65-30087883193a_7_26,9,792257,38224.857,40517.168,42827.479,512,43339.479,200000,156660.521,False,estimated_pass
A:d3a0899e-2093-454c-9f65-30087883193a_11_17,A,d3a0899e-2093-454c-9f65-30087883193a_11_17,0,91679,33575.716,35614.085,37652.455,512,38164.455,200000,161835.54499999998,False,estimated_pass
B:d3a0899e-2093-454c-9f65-30087883193a_11_17,B,d3a0899e-2093-454c-9f65-30087883193a_11_17,12,1319646,6801.702,7446.636,8115.569,512,8627.569,200000,191372.431,False,estimated_pass
D:d3a0899e-2093-454c-9f65-30087883193a_11_17,D,d3a0899e-2093-454c-9f65-30087883193a_11_17,12,1409634,39710.167,42087.125,44488.083,512,45000.083,200000,154999.91700000002,False,estimated_pass
A:d3a0899e-2093-454c-9f65-30087883193a_17_20,A,d3a0899e-2093-454c-9f65-30087883193a_17_20,0,92060,33675.87,35714.24,37752.61,512,38264.61,200000,161735.39,False,estimated_pass
B:d3a0899e-2093-454c-9f65-30087883193a_17_20,B,d3a0899e-2093-454c-9f65-30087883193a_17_20,16,995847,8946.411,9704.207,10494.003,512,11006.003,200000,188993.997,False,estimated_pass
D:d3a0899e-2093-454c-9f65-30087883193a_17_20,D,d3a0899e-2093-454c-9f65-30087883193a_17_20,16,1085835,41854.876,44344.696,46866.517,512,47378.517,200000,152621.483,False,estimated_pass
A:d3a0899e-2093-454c-9f65-30087883193a_12_22,A,d3a0899e-2093-454c-9f65-30087883193a_12_22,0,91624,33561.258,35599.627,37637.997,512,38149.997,200000,161850.003,False,estimated_pass
B:d3a0899e-2093-454c-9f65-30087883193a_12_22,B,d3a0899e-2093-454c-9f65-30087883193a_12_22,6,364594,3721.202,4196.841,4684.48,512,5196.48,200000,194803.52,False,estimated_pass
D:d3a0899e-2093-454c-9f65-30087883193a_12_22,D,d3a0899e-2093-454c-9f65-30087883193a_12_22,6,454582,36629.666,38837.33,41056.994,512,41568.994,200000,158431.006,False,estimated_pass
A:d3a0899e-2093-454c-9f65-30087883193a_17_8,A,d3a0899e-2093-454c-9f65-30087883193a_17_8,0,91571,33547.325,35585.695,37624.065,512,38136.065,200000,161863.935,False,estimated_pass
B:d3a0899e-2093-454c-9f65-30087883193a_17_8,B,d3a0899e-2093-454c-9f65-30087883193a_17_8,3,114654,2173.065,2564.057,2961.049,512,3473.049,200000,196526.951,False,estimated_pass
D:d3a0899e-2093-454c-9f65-30087883193a_17_8,D,d3a0899e-2093-454c-9f65-30087883193a_17_8,3,204642,35081.53,37204.546,39333.563,512,39845.563,200000,160154.437,False,estimated_pass
A:d3a0899e-2093-454c-9f65-30087883193a_8_16,A,d3a0899e-2093-454c-9f65-30087883193a_8_16,0,91699,33580.973,35619.343,37657.712,512,38169.712,200000,161830.288,False,estimated_pass
B:d3a0899e-2093-454c-9f65-30087883193a_8_16,B,d3a0899e-2093-454c-9f65-30087883193a_8_16,8,632830,4763.457,5295.528,5843.598,512,6355.598,200000,193644.402,False,estimated_pass
D:d3a0899e-2093-454c-9f65-30087883193a_8_16,D,d3a0899e-2093-454c-9f65-30087883193a_8_16,8,722818,37671.922,39936.017,42216.112,512,42728.112,200000,157271.888,False,estimated_pass
A:d3a0899e-2093-454c-9f65-30087883193a_4_33,A,d3a0899e-2093-454c-9f65-30087883193a_4_33,0,92150,33699.529,35737.899,37776.268,512,38288.268,200000,161711.73200000002,False,estimated_pass
B:d3a0899e-2093-454c-9f65-30087883193a_4_33,B,d3a0899e-2093-454c-9f65-30087883193a_4_33,9,775319,5391.574,5951.86,6530.147,512,7042.147,200000,192957.853,False,estimated_pass
D:d3a0899e-2093-454c-9f65-30087883193a_4_33,D,d3a0899e-2093-454c-9f65-30087883193a_4_33,9,865307,38300.039,40592.35,42902.66,512,43414.66,200000,156585.34,False,estimated_pass
A:d3a0899e-2093-454c-9f65-30087883193a_7_29,A,d3a0899e-2093-454c-9f65-30087883193a_7_29,0,91882,33629.079,35667.449,37705.818,512,38217.818,200000,161782.182,False,estimated_pass
B:d3a0899e-2093-454c-9f65-30087883193a_7_29,B,d3a0899e-2093-454c-9f65-30087883193a_7_29,9,634940,5322.439,5882.725,6461.011,512,6973.011,200000,193026.989,False,estimated_pass
D:d3a0899e-2093-454c-9f65-30087883193a_7_29,D,d3a0899e-2093-454c-9f65-30087883193a_7_29,9,724928,38230.903,40523.214,42833.525,512,43345.525,200000,156654.475,False,estimated_pass
A:d3a0899e-2093-454c-9f65-30087883193a_2_1,A,d3a0899e-2093-454c-9f65-30087883193a_2_1,0,91774,33600.689,35639.058,37677.428,512,38189.428,200000,161810.572,False,estimated_pass
B:d3a0899e-2093-454c-9f65-30087883193a_2_1,B,d3a0899e-2093-454c-9f65-30087883193a_2_1,8,755892,4781.858,5313.929,5861.999,512,6373.999,200000,193626.001,False,estimated_pass
D:d3a0899e-2093-454c-9f65-30087883193a_2_1,D,d3a0899e-2093-454c-9f65-30087883193a_2_1,8,845880,37690.323,39954.418,42234.513,512,42746.513,200000,157253.487,False,estimated_pass
A:d3a0899e-2093-454c-9f65-30087883193a_4_10,A,d3a0899e-2093-454c-9f65-30087883193a_4_10,0,91833,33616.198,35654.568,37692.937,512,38204.937,200000,161795.063,False,estimated_pass
B:d3a0899e-2093-454c-9f65-30087883193a_4_10,B,d3a0899e-2093-454c-9f65-30087883193a_4_10,9,811891,5308.506,5868.793,6447.079,512,6959.079,200000,193040.921,False,estimated_pass
D:d3a0899e-2093-454c-9f65-30087883193a_4_10,D,d3a0899e-2093-454c-9f65-30087883193a_4_10,9,901879,38216.971,40509.282,42819.592,512,43331.592,200000,156668.408,False,estimated_pass
A:d3a0899e-2093-454c-9f65-30087883193a_17_35,A,d3a0899e-2093-454c-9f65-30087883193a_17_35,0,91545,33540.491,35578.86,37617.23,512,38129.23,200000,161870.77,False,estimated_pass
B:d3a0899e-2093-454c-9f65-30087883193a_17_35,B,d3a0899e-2093-454c-9f65-30087883193a_17_35,9,729046,5234.639,5794.925,6373.211,512,6885.211,200000,193114.789,False,estimated_pass
D:d3a0899e-2093-454c-9f65-30087883193a_17_35,D,d3a0899e-2093-454c-9f65-30087883193a_17_35,9,819034,38143.104,40435.414,42745.725,512,43257.725,200000,156742.275,False,estimated_pass
A:d3a0899e-2093-454c-9f65-30087883193a_8_36,A,d3a0899e-2093-454c-9f65-30087883193a_8_36,0,92059,33675.608,35713.977,37752.347,512,38264.347,200000,161735.653,False,estimated_pass
B:d3a0899e-2093-454c-9f65-30087883193a_8_36,B,d3a0899e-2093-454c-9f65-30087883193a_8_36,9,533844,5368.704,5928.99,6507.277,512,7019.277,200000,192980.723,False,estimated_pass
D:d3a0899e-2093-454c-9f65-30087883193a_8_36,D,d3a0899e-2093-454c-9f65-30087883193a_8_36,9,623832,38277.169,40569.48,42879.79,512,43391.79,200000,156608.21,False,estimated_pass
A:41a86310-2cc1-48f9-b5b5-6b495a95fbac_11_34,A,41a86310-2cc1-48f9-b5b5-6b495a95fbac_11_34,0,67976,25427.233,27030.053,28632.873,512,29144.873,200000,170855.127,False,estimated_pass
B:41a86310-2cc1-48f9-b5b5-6b495a95fbac_11_34,B,41a86310-2cc1-48f9-b5b5-6b495a95fbac_11_34,15,868704,8464.977,9194.558,9954.138,512,10466.138,200000,189533.862,False,estimated_pass
D:41a86310-2cc1-48f9-b5b5-6b495a95fbac_11_34,D,41a86310-2cc1-48f9-b5b5-6b495a95fbac_11_34,15,934506,33097.992,35124.047,37180.102,512,37692.102,200000,162307.898,False,estimated_pass
A:41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_15,A,41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_15,0,67406,25277.396,26880.215,28483.035,512,28995.035,200000,171004.965,False,estimated_pass
B:41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_15,B,41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_15,10,551130,5758.395,6346.897,6955.399,512,7467.399,200000,192532.601,False,estimated_pass
D:41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_15,D,41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_15,10,616932,30391.41,32276.387,34181.363,512,34693.363,200000,165306.637,False,estimated_pass
A:41a86310-2cc1-48f9-b5b5-6b495a95fbac_5_20,A,41a86310-2cc1-48f9-b5b5-6b495a95fbac_5_20,0,67939,25417.507,27020.327,28623.146,512,29135.146,200000,170864.854,False,estimated_pass
B:41a86310-2cc1-48f9-b5b5-6b495a95fbac_5_20,B,41a86310-2cc1-48f9-b5b5-6b495a95fbac_5_20,12,557730,6918.418,7563.351,8232.285,512,8744.285,200000,191255.715,False,estimated_pass
D:41a86310-2cc1-48f9-b5b5-6b495a95fbac_5_20,D,41a86310-2cc1-48f9-b5b5-6b495a95fbac_5_20,12,623532,31551.433,33492.841,35458.248,512,35970.248,200000,164029.752,False,estimated_pass
A:41a86310-2cc1-48f9-b5b5-6b495a95fbac_6_24,A,41a86310-2cc1-48f9-b5b5-6b495a95fbac_6_24,0,67804,25382.019,26984.839,28587.659,512,29099.659,200000,170900.34100000001,False,estimated_pass
B:41a86310-2cc1-48f9-b5b5-6b495a95fbac_6_24,B,41a86310-2cc1-48f9-b5b5-6b495a95fbac_6_24,15,883119,8418.449,9148.029,9907.609,512,10419.609,200000,189580.391,False,estimated_pass
D:41a86310-2cc1-48f9-b5b5-6b495a95fbac_6_24,D,41a86310-2cc1-48f9-b5b5-6b495a95fbac_6_24,15,948921,33051.464,35077.518,37133.573,512,37645.573,200000,162354.427,False,estimated_pass
A:41a86310-2cc1-48f9-b5b5-6b495a95fbac_11_19,A,41a86310-2cc1-48f9-b5b5-6b495a95fbac_11_19,0,67511,25304.997,26907.817,28510.637,512,29022.637,200000,170977.363,False,estimated_pass
B:41a86310-2cc1-48f9-b5b5-6b495a95fbac_11_19,B,41a86310-2cc1-48f9-b5b5-6b495a95fbac_11_19,15,756268,8341.953,9071.533,9831.113,512,10343.113,200000,189656.887,False,estimated_pass
D:41a86310-2cc1-48f9-b5b5-6b495a95fbac_11_19,D,41a86310-2cc1-48f9-b5b5-6b495a95fbac_11_19,15,822070,32974.967,35001.022,37057.077,512,37569.077,200000,162430.923,False,estimated_pass
A:41a86310-2cc1-48f9-b5b5-6b495a95fbac_8_11,A,41a86310-2cc1-48f9-b5b5-6b495a95fbac_8_11,0,67728,25362.041,26964.861,28567.68,512,29079.68,200000,170920.32,False,estimated_pass
B:41a86310-2cc1-48f9-b5b5-6b495a95fbac_8_11,B,41a86310-2cc1-48f9-b5b5-6b495a95fbac_8_11,9,450465,5330.062,5890.348,6468.634,512,6980.634,200000,193019.366,False,estimated_pass
D:41a86310-2cc1-48f9-b5b5-6b495a95fbac_8_11,D,41a86310-2cc1-48f9-b5b5-6b495a95fbac_8_11,9,516267,29963.077,31819.837,33694.598,512,34206.598,200000,165793.402,False,estimated_pass
A:41a86310-2cc1-48f9-b5b5-6b495a95fbac_6_32,A,41a86310-2cc1-48f9-b5b5-6b495a95fbac_6_32,0,67813,25384.385,26987.205,28590.024,512,29102.024,200000,170897.976,False,estimated_pass
B:41a86310-2cc1-48f9-b5b5-6b495a95fbac_6_32,B,41a86310-2cc1-48f9-b5b5-6b495a95fbac_6_32,9,509736,5352.932,5913.218,6491.504,512,7003.504,200000,192996.496,False,estimated_pass
D:41a86310-2cc1-48f9-b5b5-6b495a95fbac_6_32,D,41a86310-2cc1-48f9-b5b5-6b495a95fbac_6_32,9,575538,29985.947,31842.707,33717.468,512,34229.468,200000,165770.532,False,estimated_pass
A:41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_2,A,41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_2,0,67398,25275.293,26878.112,28480.932,512,28992.932,200000,171007.068,False,estimated_pass
B:41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_2,B,41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_2,3,207060,2175.694,2566.686,2963.678,512,3475.678,200000,196524.322,False,estimated_pass
D:41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_2,D,41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_2,3,272862,26808.709,28496.175,30189.642,512,30701.642,200000,169298.358,False,estimated_pass
A:41a86310-2cc1-48f9-b5b5-6b495a95fbac_8_22,A,41a86310-2cc1-48f9-b5b5-6b495a95fbac_8_22,0,68055,25448.0,27050.82,28653.64,512,29165.64,200000,170834.36,False,estimated_pass
B:41a86310-2cc1-48f9-b5b5-6b495a95fbac_8_22,B,41a86310-2cc1-48f9-b5b5-6b495a95fbac_8_22,9,299658,5415.496,5975.782,6554.068,512,7066.068,200000,192933.932,False,estimated_pass
D:41a86310-2cc1-48f9-b5b5-6b495a95fbac_8_22,D,41a86310-2cc1-48f9-b5b5-6b495a95fbac_8_22,9,365460,30048.51,31905.271,33780.032,512,34292.032,200000,165707.968,False,estimated_pass
A:41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_33,A,41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_33,0,67392,25273.716,26876.535,28479.355,512,28991.355,200000,171008.645,False,estimated_pass
B:41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_33,B,41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_33,15,948844,8310.408,9039.988,9799.569,512,10311.569,200000,189688.431,False,estimated_pass
D:41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_33,D,41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_33,15,1014646,32943.423,34969.477,37025.532,512,37537.532,200000,162462.468,False,estimated_pass
A:41a86310-2cc1-48f9-b5b5-6b495a95fbac_4_25,A,41a86310-2cc1-48f9-b5b5-6b495a95fbac_4_25,0,67631,25336.542,26939.362,28542.182,512,29054.182,200000,170945.818,False,estimated_pass
B:41a86310-2cc1-48f9-b5b5-6b495a95fbac_4_25,B,41a86310-2cc1-48f9-b5b5-6b495a95fbac_4_25,9,499674,5306.14,5866.427,6444.713,512,6956.713,200000,193043.287,False,estimated_pass
D:41a86310-2cc1-48f9-b5b5-6b495a95fbac_4_25,D,41a86310-2cc1-48f9-b5b5-6b495a95fbac_4_25,9,565476,29939.155,31795.916,33670.677,512,34182.677,200000,165817.323,False,estimated_pass
A:41a86310-2cc1-48f9-b5b5-6b495a95fbac_6_27,A,41a86310-2cc1-48f9-b5b5-6b495a95fbac_6_27,0,67810,25383.597,26986.416,28589.236,512,29101.236,200000,170898.764,False,estimated_pass
B:41a86310-2cc1-48f9-b5b5-6b495a95fbac_6_27,B,41a86310-2cc1-48f9-b5b5-6b495a95fbac_6_27,9,513090,5352.406,5912.692,6490.979,512,7002.979,200000,192997.021,False,estimated_pass
D:41a86310-2cc1-48f9-b5b5-6b495a95fbac_6_27,D,41a86310-2cc1-48f9-b5b5-6b495a95fbac_6_27,9,578892,29985.421,31842.182,33716.942,512,34228.942,200000,165771.058,False,estimated_pass
A:41a86310-2cc1-48f9-b5b5-6b495a95fbac_11_4,A,41a86310-2cc1-48f9-b5b5-6b495a95fbac_11_4,0,67548,25314.724,26917.543,28520.363,512,29032.363,200000,170967.637,False,estimated_pass
B:41a86310-2cc1-48f9-b5b5-6b495a95fbac_11_4,B,41a86310-2cc1-48f9-b5b5-6b495a95fbac_11_4,9,472131,5284.322,5844.608,6422.894,512,6934.894,200000,193065.106,False,estimated_pass
D:41a86310-2cc1-48f9-b5b5-6b495a95fbac_11_4,D,41a86310-2cc1-48f9-b5b5-6b495a95fbac_11_4,9,537933,29917.337,31774.097,33648.858,512,34160.858,200000,165839.142,False,estimated_pass
A:41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_21,A,41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_21,0,67359,25265.041,26867.86,28470.68,512,28982.68,200000,171017.32,False,estimated_pass
B:41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_21,B,41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_21,6,316436,3699.646,4175.285,4662.924,512,5174.924,200000,194825.076,False,estimated_pass
D:41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_21,D,41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_21,6,382238,28332.661,30104.774,31888.888,512,32400.888,200000,167599.112,False,estimated_pass
A:41a86310-2cc1-48f9-b5b5-6b495a95fbac_7_39,A,41a86310-2cc1-48f9-b5b5-6b495a95fbac_7_39,0,67645,25340.222,26943.042,28545.862,512,29057.862,200000,170942.138,False,estimated_pass
B:41a86310-2cc1-48f9-b5b5-6b495a95fbac_7_39,B,41a86310-2cc1-48f9-b5b5-6b495a95fbac_7_39,8,423821,4797.893,5329.964,5878.035,512,6390.035,200000,193609.965,False,estimated_pass
D:41a86310-2cc1-48f9-b5b5-6b495a95fbac_7_39,D,41a86310-2cc1-48f9-b5b5-6b495a95fbac_7_39,8,489623,29430.908,31259.453,33103.998,512,33615.998,200000,166384.002,False,estimated_pass
A:41a86310-2cc1-48f9-b5b5-6b495a95fbac_6_14,A,41a86310-2cc1-48f9-b5b5-6b495a95fbac_6_14,0,67810,25383.597,26986.416,28589.236,512,29101.236,200000,170898.764,False,estimated_pass
B:41a86310-2cc1-48f9-b5b5-6b495a95fbac_6_14,B,41a86310-2cc1-48f9-b5b5-6b495a95fbac_6_14,9,517634,5352.406,5912.692,6490.979,512,7002.979,200000,192997.021,False,estimated_pass
D:41a86310-2cc1-48f9-b5b5-6b495a95fbac_6_14,D,41a86310-2cc1-48f9-b5b5-6b495a95fbac_6_14,9,583436,29985.421,31842.182,33716.942,512,34228.942,200000,165771.058,False,estimated_pass
A:41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_26,A,41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_26,0,68480,25559.722,27162.541,28765.361,512,29277.361,200000,170722.639,False,estimated_pass
B:41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_26,B,41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_26,12,557719,7060.632,7705.566,8374.499,512,8886.499,200000,191113.501,False,estimated_pass
D:41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_26,D,41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_26,12,623521,31693.647,33635.055,35600.463,512,36112.463,200000,163887.537,False,estimated_pass
A:41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_10,A,41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_10,0,67372,25268.458,26871.278,28474.097,512,28986.097,200000,171013.903,False,estimated_pass
B:41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_10,B,41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_10,3,169299,2169.122,2560.114,2957.106,512,3469.106,200000,196530.894,False,estimated_pass
D:41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_10,D,41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_10,3,235101,26802.137,28489.603,30183.07,512,30695.07,200000,169304.93,False,estimated_pass
A:41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_23,A,41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_23,0,69287,25771.86,27374.68,28977.499,512,29489.499,200000,170510.501,False,estimated_pass
B:41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_23,B,41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_23,14,684806,8296.1,8997.464,9726.829,512,10238.829,200000,189761.171,False,estimated_pass
