uid	video_id	gt	flat_prediction	flat_strict_completed	flat_correct	flat_timeout	flat_illegal_prediction	flat_success_strict_invalid	flat_elapsed_sec	flat_planner_calls	flat_retrieval_calls	flat_summarizer_calls	flat_inspector_calls	flat_frames	flat_fallback	flat_direct	flat_parser_events	flat_trajectory_length	h6_prediction	h6_strict_completed	h6_correct	h6_timeout	h6_illegal_prediction	h6_success_strict_invalid	h6_elapsed_sec	h6_planner_calls	h6_retrieval_calls	h6_summarizer_calls	h6_inspector_calls	h6_frames	h6_fallback	h6_direct	h6_parser_events	h6_trajectory_length	h15_prediction	h15_strict_completed	h15_correct	h15_timeout	h15_illegal_prediction	h15_success_strict_invalid	h15_elapsed_sec	h15_planner_calls	h15_retrieval_calls	h15_summarizer_calls	h15_inspector_calls	h15_frames	h15_fallback	h15_direct	h15_parser_events	h15_trajectory_length	h30_prediction	h30_strict_completed	h30_correct	h30_timeout	h30_illegal_prediction	h30_success_strict_invalid	h30_elapsed_sec	h30_planner_calls	h30_retrieval_calls	h30_summarizer_calls	h30_inspector_calls	h30_frames	h30_fallback	h30_direct	h30_parser_events	h30_trajectory_length
db3f7933-dfa0-4678-9d4f-393b628ded45_12_15	db3f7933-dfa0-4678-9d4f-393b628ded45	E	C	0	0	1	0	0	981.426922	8	5	5	2	96	0	0	1	8	B	1	0	0	0	0	265.989072	5	4	4	0	0	0	1	0	5	B	1	0	0	0	0	262.176468	4	2	2	1	64	0	0	0	4	D	1	0	0	0	0	91.570047	2	1	1	0	0	0	1	0	2
db3f7933-dfa0-4678-9d4f-393b628ded45_20_1	db3f7933-dfa0-4678-9d4f-393b628ded45	A	D	1	0	0	0	0	566.036765	6	2	2	3	192	0	0	0	6	B	1	0	0	0	0	95.271093	2	1	1	0	0	0	1	0	2	D	1	0	0	0	0	93.521691	2	1	1	0	0	0	1	0	2	D	1	0	0	0	0	228.456992	3	1	1	1	64	0	0	0	3
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_6_7	7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b	A	A	1	1	0	0	0	259.109191	3	1	1	1	64	0	0	0	3	E	1	0	0	0	0	295.669112	3	1	1	1	64	0	0	0	3	E	1	0	0	0	0	222.09684	3	1	1	1	64	0	0	0	3	D	1	0	0	0	0	176.210973	2	1	1	0	0	0	1	0	2
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_11_17	7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b	B	D	1	0	0	0	0	193.91086	3	1	1	1	64	0	0	0	3	D	1	0	0	0	0	135.781996	3	1	1	1	64	0	0	0	3	D	1	0	0	0	0	241.588176	4	2	2	1	64	0	0	0	4	D	1	0	0	0	0	253.02869	4	2	2	1	60	0	0	0	4
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_17_15	7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b	C	A	1	0	0	0	0	244.558565	5	3	3	1	64	0	0	0	5	B	1	0	0	0	0	695.776329	16	14	14	1	1	1	0	2	17	E	1	0	0	0	0	218.748113	4	3	3	0	0	0	1	0	4		0	0	1	1	0	986.703168	10	6	6	1	64	0	0	3	10
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_7_11	7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b	B	B	1	1	0	0	0	174.860228	3	1	1	1	64	0	0	0	3	E	1	0	0	0	0	313.633375	6	4	4	1	60	0	0	0	6	E	1	0	0	0	0	697.059107	11	9	9	1	64	0	0	0	11	A	1	0	0	0	0	235.624597	4	3	3	0	0	0	1	0	4
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_4_19	7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b	C	B	1	0	0	0	0	564.880526	6	3	3	2	128	0	0	0	6	E	1	0	0	0	0	281.856473	3	1	1	1	64	0	0	0	3	B	1	0	0	0	0	798.942139	8	3	3	1	60	0	0	3	8	B	1	0	0	0	0	835.909974	7	2	2	2	128	0	0	2	7
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_8_13	7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b	A	A	1	1	0	0	0	589.687347	5	2	2	2	128	0	0	0	5	E	1	0	0	0	0	279.848167	3	2	2	0	0	0	1	0	3	E	1	0	0	0	0	163.321945	2	1	1	0	0	0	1	0	2	A	1	1	0	0	0	317.994847	4	2	2	1	60	0	0	0	4
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_7_16	7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b	C	D	1	0	0	0	0	452.690086	5	2	2	1	64	0	0	1	5	E	1	0	0	0	0	225.613922	4	3	3	0	0	0	1	0	4	C	1	1	0	0	0	210.875369	5	4	4	0	0	0	1	0	5	C	1	1	0	0	0	230.072857	3	1	1	1	60	0	0	0	3
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_5_1	7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b	B	C	1	0	0	0	0	253.29896	3	1	1	1	64	0	0	0	3	E	1	0	0	0	0	756.849283	12	3	3	7	448	0	0	1	12	D	1	0	0	0	0	247.963007	3	1	1	1	64	0	0	0	3	E	1	0	0	0	0	168.592151	3	1	1	1	64	0	0	0	3
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_22_3	7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b	D	D	1	1	0	0	0	580.223798	7	3	3	2	128	0	0	1	7	A	1	0	0	0	0	242.33939	3	1	1	1	64	0	0	0	3	C	1	0	0	0	0	99.031004	2	1	1	0	0	0	1	0	2	A	1	0	0	0	0	183.041229	2	1	1	0	0	0	1	0	2
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_22_23	7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b	C	B	1	0	0	0	0	227.984828	3	1	1	1	64	0	0	0	3	C	1	1	0	0	0	165.051171	4	2	2	1	30	0	0	0	4	B	1	0	0	0	0	101.24569	3	2	2	0	0	0	1	0	3	E	1	0	0	0	0	654.636391	6	3	3	1	64	0	0	1	6
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_8_25	7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b	E	E	1	1	0	0	0	799.834618	6	2	2	2	128	0	0	1	6	C	1	0	0	0	0	358.845309	4	2	2	1	64	0	0	0	4	E	1	1	0	0	0	192.384957	3	2	2	0	0	0	1	0	3		0	0	1	1	0	954.835114	11	6	6	4	240	0	0	1	11
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_5_22	7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b	A	D	1	0	0	0	0	272.001851	3	1	1	1	64	0	0	0	3	D	1	0	0	0	0	329.485251	4	2	2	1	64	0	0	0	4	C	1	0	0	0	0	255.330897	5	3	3	1	64	0	0	0	5	D	1	0	0	0	0	270.076755	4	2	2	1	64	0	0	0	4
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_6_8	7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b	E	E	1	1	0	0	0	204.430369	3	1	1	1	64	0	0	0	3	A	1	0	0	0	0	206.890505	4	3	3	0	0	0	1	0	4		0	0	1	1	0	860.367319	9	5	5	0	0	0	1	4	9	A	1	0	0	0	0	831.788996	9	6	6	1	60	0	0	1	9
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_7_5	7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b	D	D	1	1	0	0	0	868.686128	10	7	7	2	128	0	0	0	10	E	1	0	0	0	0	623.326144	15	14	14	0	0	0	1	0	15	E	1	0	0	0	0	265.040131	5	4	4	0	0	0	1	0	5	E	1	0	0	0	0	310.089014	5	3	3	1	30	0	0	0	5
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_4_2	7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b	D	D	0	0	1	0	0	938.109984	8	4	4	3	192	0	0	1	8	E	1	0	0	0	0	186.432503	3	1	1	1	60	0	0	0	3	E	1	0	0	0	0	167.183337	3	1	1	1	64	0	0	0	3	E	1	0	0	0	0	268.829915	3	1	1	1	30	0	0	0	3
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_4_24	7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b	B	S	0	0	1	1	0	996.95685	7	1	1	0	0	0	1	6	7		0	0	1	1	0	955.50283	12	8	8	2	128	0	0	2	12	C	1	0	0	0	0	484.745353	6	3	3	1	64	0	0	1	6	E	1	0	0	0	0	808.394711	7	4	4	1	64	0	0	1	7
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_11_14	7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b	E	E	1	1	0	0	0	188.728	2	1	1	0	0	0	1	0	2	D	1	0	0	0	0	417.355638	5	2	2	2	94	0	0	0	5	B	1	0	0	0	0	360.173773	4	2	2	1	64	0	0	0	4	B	1	0	0	0	0	454.665719	5	3	3	1	64	0	0	0	5
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_7_21	7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b	E	B	1	0	0	0	0	165.125758	3	1	1	1	64	0	0	0	3	E	1	1	0	0	0	90.35586	2	1	1	0	0	0	1	0	2	E	1	1	0	0	0	174.61218	3	1	1	1	60	0	0	0	3	E	1	1	0	0	0	457.559305	5	2	2	2	128	0	0	0	5
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_7_4	7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b	D	E	1	0	0	0	0	283.728297	3	1	1	1	64	0	0	0	3	D	1	1	0	0	0	124.931783	3	1	1	1	60	0	0	0	3		0	0	1	1	0	948.422604	10	5	5	2	60	0	0	3	10	A	1	0	0	0	0	292.650104	3	1	1	1	60	0	0	0	3
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_8_18	7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b	A	S	0	0	1	1	0	871.456559	6	4	4	1	64	0	0	1	6	B	1	0	0	0	0	516.275329	5	3	3	1	60	0	0	0	5	E	1	0	0	0	0	399.404203	4	2	2	1	60	0	0	0	4	A	1	1	0	0	0	727.564246	7	2	2	2	128	0	0	2	7
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_8_20	7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b	A	E	1	0	0	0	0	459.279583	4	1	1	1	64	0	0	1	4	D	1	0	0	0	0	114.535586	2	1	1	0	0	0	1	0	2	D	1	0	0	0	0	239.520627	3	1	1	1	60	0	0	0	3	E	1	0	0	0	0	274.879228	3	1	1	1	64	0	0	0	3
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_4_9	7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b	C	E	1	0	0	0	0	426.485074	4	1	1	1	64	0	0	1	4	D	1	0	0	0	0	160.063408	3	2	2	0	0	0	1	0	3	D	1	0	0	0	0	277.265076	4	2	2	1	64	0	0	0	4	E	1	0	0	0	0	163.173352	2	1	1	0	0	0	1	0	2
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_17_6	7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b	E	E	1	1	0	0	0	195.696166	3	2	2	0	0	0	1	0	3	A	1	0	0	0	0	438.287029	10	5	5	3	180	0	0	1	10	E	1	1	0	0	0	239.084149	5	2	2	2	90	0	0	0	5	E	1	1	0	0	0	112.745674	2	1	1	0	0	0	1	0	2
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_8_10	7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b	E	C	1	0	0	0	0	271.204934	3	1	1	1	64	0	0	0	3	D	1	0	0	0	0	826.302068	8	3	3	3	180	0	0	1	8	C	1	0	0	0	0	183.111457	2	1	1	0	0	0	1	0	2	B	1	0	0	0	0	399.397708	4	2	2	1	64	0	0	0	4
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_11_12	7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b	D	D	1	1	0	0	0	925.876823	12	6	6	4	128	0	0	1	12	C	1	0	0	0	0	324.119989	4	2	2	1	60	0	0	0	4	E	1	0	0	0	0	139.441423	4	3	3	0	0	0	1	0	4		0	0	1	1	0	960.182148	12	4	4	7	240	0	0	1	12
819c8af7-851f-434f-ab32-318285bc54b1_17_29	819c8af7-851f-434f-ab32-318285bc54b1	D	D	1	1	0	0	0	222.837432	3	1	1	1	64	0	0	0	3	B	1	0	0	0	0	193.72784	3	1	1	1	64	0	0	0	3	D	1	1	0	0	0	196.209376	3	2	2	0	0	0	1	0	3	B	1	0	0	0	0	107.645193	2	1	1	0	0	0	1	0	2
819c8af7-851f-434f-ab32-318285bc54b1_3_13	819c8af7-851f-434f-ab32-318285bc54b1	D	E	1	0	0	0	0	293.657608	4	2	2	1	64	0	0	0	4	D	1	1	0	0	0	80.720187	2	1	1	0	0	0	1	0	2	D	1	1	0	0	0	587.799777	8	3	3	3	192	0	0	1	8	D	1	1	0	0	0	187.818733	3	1	1	1	64	0	0	0	3
819c8af7-851f-434f-ab32-318285bc54b1_8_27	819c8af7-851f-434f-ab32-318285bc54b1	D	S	0	0	1	1	0	946.909742	7	5	5	1	64	0	0	1	7	B	1	0	0	0	0	838.56449	8	4	4	1	64	0	0	2	8	C	1	0	0	0	0	877.343786	8	3	3	1	64	0	0	3	8	A	1	0	0	0	0	184.824208	2	1	1	0	0	0	1	0	2
819c8af7-851f-434f-ab32-318285bc54b1_4_30	819c8af7-851f-434f-ab32-318285bc54b1	E	S	0	0	1	1	0	992.578578	8	5	5	2	128	0	0	1	8	B	1	0	0	0	0	335.342189	5	3	3	1	30	0	0	0	5	B	1	0	0	0	0	220.555405	2	1	1	0	0	0	1	0	2		0	0	1	1	0	898.203563	9	4	4	4	244	0	0	1	9
819c8af7-851f-434f-ab32-318285bc54b1_7_21	819c8af7-851f-434f-ab32-318285bc54b1	E	A, C	0	0	0	1	1	527.975414	5	2	2	2	128	0	0	0	5		0	0	1	1	0	948.349107	9	6	6	0	0	0	1	3	9	E	1	1	0	0	0	327.516244	4	2	2	1	64	0	0	0	4	E	1	1	0	0	0	262.907272	3	1	1	1	64	0	0	0	3
819c8af7-851f-434f-ab32-318285bc54b1_7_17	819c8af7-851f-434f-ab32-318285bc54b1	D	D	1	1	0	0	0	168.080667	3	1	1	1	64	0	0	0	3		0	0	1	1	0	972.598728	11	7	7	1	60	0	0	3	11	E	1	0	0	0	0	381.901994	6	3	3	1	64	0	0	1	6	E	1	0	0	0	0	531.405497	5	2	2	1	60	0	0	1	5
819c8af7-851f-434f-ab32-318285bc54b1_5_28	819c8af7-851f-434f-ab32-318285bc54b1	B	E	1	0	0	0	0	223.404032	3	1	1	1	64	0	0	0	3	D	1	0	0	0	0	204.603179	3	1	1	1	64	0	0	0	3	D	1	0	0	0	0	247.587047	3	1	1	1	64	0	0	0	3	D	1	0	0	0	0	162.528794	3	1	1	1	60	0	0	0	3
819c8af7-851f-434f-ab32-318285bc54b1_23_5	819c8af7-851f-434f-ab32-318285bc54b1	D	B	1	0	0	0	0	174.50809	3	1	1	1	64	0	0	0	3	C	1	0	0	0	0	173.998549	3	1	1	1	60	0	0	0	3	C	1	0	0	0	0	225.30297	4	2	2	1	64	0	0	0	4	B	1	0	0	0	0	215.940254	3	1	1	1	64	0	0	0	3
819c8af7-851f-434f-ab32-318285bc54b1_5_25	819c8af7-851f-434f-ab32-318285bc54b1	D	D	1	1	0	0	0	243.426272	3	1	1	1	64	0	0	0	3	C	1	0	0	0	0	352.278098	5	3	3	1	60	0	0	0	5	B	1	0	0	0	0	479.131669	5	3	3	1	64	0	0	0	5	D	1	1	0	0	0	969.243822	16	6	6	8	449	1	0	3	17
819c8af7-851f-434f-ab32-318285bc54b1_17_20	819c8af7-851f-434f-ab32-318285bc54b1	C	C	1	1	0	0	0	996.444702	13	8	8	3	192	0	0	1	13	C	1	1	0	0	0	96.230739	2	1	1	0	0	0	1	0	2	C	1	1	0	0	0	150.590309	3	1	1	1	64	0	0	0	3	C	1	1	0	0	0	202.752531	3	1	1	1	64	0	0	0	3
819c8af7-851f-434f-ab32-318285bc54b1_17_22	819c8af7-851f-434f-ab32-318285bc54b1	D	C	1	0	0	0	0	90.288301	2	1	1	0	0	0	1	0	2	C	1	0	0	0	0	123.308692	3	1	1	1	64	0	0	0	3	C	1	0	0	0	0	57.445378	2	1	1	0	0	0	1	0	2	C	1	0	0	0	0	58.984731	2	1	1	0	0	0	1	0	2
819c8af7-851f-434f-ab32-318285bc54b1_5_11	819c8af7-851f-434f-ab32-318285bc54b1	E	E	1	1	0	0	0	183.677442	3	1	1	1	64	0	0	0	3	E	1	1	0	0	0	312.698067	4	2	2	1	64	0	0	0	4	B	1	0	0	0	0	102.227651	2	1	1	0	0	0	1	0	2	E	1	1	0	0	0	128.447928	2	1	1	0	0	0	1	0	2
819c8af7-851f-434f-ab32-318285bc54b1_4_4	819c8af7-851f-434f-ab32-318285bc54b1	A	A	1	1	0	0	0	880.297974	8	3	3	2	128	0	0	2	8	C	1	0	0	0	0	256.507954	4	3	3	0	0	0	1	0	4	B	1	0	0	0	0	203.178096	3	2	2	0	0	0	1	0	3	D	1	0	0	0	0	126.788009	2	1	1	0	0	0	1	0	2
819c8af7-851f-434f-ab32-318285bc54b1_8_1	819c8af7-851f-434f-ab32-318285bc54b1	E	S	0	0	1	1	0	865.238449	6	1	1	0	0	0	1	5	6	E	1	1	0	0	0	292.313115	4	3	3	0	0	0	1	0	4	E	1	1	0	0	0	339.619637	3	1	1	1	64	0	0	0	3		0	0	1	1	0	861.676404	7	4	4	1	60	0	0	2	7
819c8af7-851f-434f-ab32-318285bc54b1_18_6	819c8af7-851f-434f-ab32-318285bc54b1	A	B	1	0	0	0	0	152.608249	3	1	1	1	64	0	0	0	3	B	1	0	0	0	0	105.233046	2	1	1	0	0	0	1	0	2	B	1	0	0	0	0	200.048676	3	1	1	1	64	0	0	0	3		0	0	1	1	0	891.940261	9	6	6	2	128	0	0	1	9
819c8af7-851f-434f-ab32-318285bc54b1_4_19	819c8af7-851f-434f-ab32-318285bc54b1	D	B	1	0	0	0	0	297.914407	3	1	1	1	64	0	0	0	3	C	1	0	0	0	0	236.496596	4	2	2	1	60	0	0	0	4	B	1	0	0	0	0	167.722202	3	1	1	1	30	0	0	0	3		0	0	1	1	0	891.170557	6	1	1	0	0	0	1	5	6
819c8af7-851f-434f-ab32-318285bc54b1_4_23	819c8af7-851f-434f-ab32-318285bc54b1	D	B	1	0	0	0	0	98.097813	2	1	1	0	0	0	1	0	2	C	1	0	0	0	0	258.453129	3	1	1	1	64	0	0	0	3	C	1	0	0	0	0	142.235006	2	1	1	0	0	0	1	0	2	D	1	1	0	0	0	247.042589	3	1	1	1	64	0	0	0	3
819c8af7-851f-434f-ab32-318285bc54b1_12_7	819c8af7-851f-434f-ab32-318285bc54b1	E	C	1	0	0	0	0	992.500393	9	2	2	2	128	0	0	4	9	B	1	0	0	0	0	182.546342	3	2	2	0	0	0	1	0	3	B	1	0	0	0	0	582.492904	6	2	2	2	124	0	0	1	6	C	1	0	0	0	0	404.556305	4	1	1	2	120	0	0	0	4
819c8af7-851f-434f-ab32-318285bc54b1_4_10	819c8af7-851f-434f-ab32-318285bc54b1	E	E	1	1	0	0	0	394.021195	4	1	1	1	64	0	0	1	4	E	1	1	0	0	0	297.38627	6	4	4	1	64	0	0	0	6	E	1	1	0	0	0	395.992099	6	4	4	1	30	0	0	0	6	B	1	0	0	0	0	213.962023	2	1	1	0	0	0	1	0	2
819c8af7-851f-434f-ab32-318285bc54b1_11_14	819c8af7-851f-434f-ab32-318285bc54b1	D	D	1	1	0	0	0	227.169974	3	1	1	1	64	0	0	0	3	D	1	1	0	0	0	238.2742	5	3	3	1	30	0	0	0	5	D	1	1	0	0	0	148.803951	3	2	2	0	0	0	1	0	3	D	1	1	0	0	0	70.68676	2	1	1	0	0	0	1	0	2
819c8af7-851f-434f-ab32-318285bc54b1_3_12	819c8af7-851f-434f-ab32-318285bc54b1	E	B	1	0	0	0	0	266.000219	3	1	1	1	64	0	0	0	3	E	1	1	0	0	0	216.063441	3	1	1	1	60	0	0	0	3	E	1	1	0	0	0	112.288556	2	1	1	0	0	0	1	0	2	E	1	1	0	0	0	242.39983	3	1	1	1	30	0	0	0	3
819c8af7-851f-434f-ab32-318285bc54b1_11_24	819c8af7-851f-434f-ab32-318285bc54b1	C	B	1	0	0	0	0	204.133584	3	1	1	1	64	0	0	0	3	E	1	0	0	0	0	136.175274	3	1	1	1	64	0	0	0	3	C	1	1	0	0	0	142.155124	3	1	1	1	64	0	0	0	3	A	1	0	0	0	0	203.286977	3	1	1	1	60	0	0	0	3
819c8af7-851f-434f-ab32-318285bc54b1_4_2	819c8af7-851f-434f-ab32-318285bc54b1	D	D	1	1	0	0	0	465.806056	4	1	1	1	64	0	0	1	4	A	1	0	0	0	0	124.447581	3	2	2	0	0	0	1	0	3	D	1	1	0	0	0	160.014144	3	1	1	1	60	0	0	0	3	A	1	0	0	0	0	209.249799	3	2	2	0	0	0	1	0	3
819c8af7-851f-434f-ab32-318285bc54b1_17_26	819c8af7-851f-434f-ab32-318285bc54b1	D	E	1	0	0	0	0	171.415017	2	1	1	0	0	0	1	0	2	E	1	0	0	0	0	133.38699	2	1	1	0	0	0	1	0	2	E	1	0	0	0	0	80.603528	2	1	1	0	0	0	1	0	2	D	1	1	0	0	0	177.360643	2	1	1	0	0	0	1	0	2
819c8af7-851f-434f-ab32-318285bc54b1_11_3	819c8af7-851f-434f-ab32-318285bc54b1	D	C	1	0	0	0	0	572.462948	5	2	2	2	92	0	0	0	5	D	1	1	0	0	0	145.369669	3	1	1	1	60	0	0	0	3	C	1	0	0	0	0	185.448499	3	2	2	0	0	0	1	0	3		0	0	1	1	0	997.280494	8	3	3	1	64	0	0	4	8
70f2a750-f403-41b8-aabb-480eb3ab4ed4_4_27	70f2a750-f403-41b8-aabb-480eb3ab4ed4	E	A	0	0	1	0	0	952.033557	9	3	3	5	320	0	0	1	9	B	1	0	0	0	0	89.449045	2	1	1	0	0	0	1	0	2	B	1	0	0	0	0	79.215204	2	1	1	0	0	0	1	0	2	B	1	0	0	0	0	105.071825	2	1	1	0	0	0	1	0	2
70f2a750-f403-41b8-aabb-480eb3ab4ed4_22_12	70f2a750-f403-41b8-aabb-480eb3ab4ed4	D	D	1	1	0	0	0	496.677354	4	1	1	1	64	0	0	1	4	B	1	0	0	0	0	125.717004	2	1	1	0	0	0	1	0	2	B	1	0	0	0	0	142.594615	2	1	1	0	0	0	1	0	2	A	1	0	0	0	0	474.350587	5	2	2	1	64	0	0	1	5
70f2a750-f403-41b8-aabb-480eb3ab4ed4_17_13	70f2a750-f403-41b8-aabb-480eb3ab4ed4	B	C	1	0	0	0	0	287.254156	3	1	1	1	64	0	0	0	3	C	1	0	0	0	0	72.606003	3	2	2	0	0	0	1	0	3	A	1	0	0	0	0	84.588505	3	2	2	0	0	0	1	0	3	C	1	0	0	0	0	139.311805	3	2	2	0	0	0	1	0	3
70f2a750-f403-41b8-aabb-480eb3ab4ed4_7_4	70f2a750-f403-41b8-aabb-480eb3ab4ed4	D	E	1	0	0	0	0	486.03074	5	2	2	1	64	0	0	1	5	E	1	0	0	0	0	264.371599	4	2	2	1	64	0	0	0	4	E	1	0	0	0	0	134.325234	3	1	1	1	64	0	0	0	3	E	1	0	0	0	0	196.192459	3	1	1	1	64	0	0	0	3
70f2a750-f403-41b8-aabb-480eb3ab4ed4_17_31	70f2a750-f403-41b8-aabb-480eb3ab4ed4	C	A	1	0	0	0	0	32.799673	1	0	0	0	0	0	1	0	1	C	1	1	0	0	0	500.459849	7	3	3	2	120	0	0	1	7	B	1	0	0	0	0	335.333153	5	3	3	1	60	0	0	0	5	B	1	0	0	0	0	358.96484	5	4	4	0	0	0	1	0	5
70f2a750-f403-41b8-aabb-480eb3ab4ed4_11_23	70f2a750-f403-41b8-aabb-480eb3ab4ed4	E	C	1	0	0	0	0	261.171526	3	1	1	1	64	0	0	0	3	C	1	0	0	0	0	298.833405	4	2	2	1	30	0	0	0	4	C	1	0	0	0	0	384.85115	6	4	4	1	60	0	0	0	6		0	0	1	1	0	969.337341	8	3	3	4	240	0	0	1	8
70f2a750-f403-41b8-aabb-480eb3ab4ed4_4_6	70f2a750-f403-41b8-aabb-480eb3ab4ed4	C	E	1	0	0	0	0	192.0682	3	1	1	1	64	0	0	0	3	E	1	0	0	0	0	288.830222	4	2	2	1	60	0	0	0	4	E	1	0	0	0	0	187.54816	4	3	3	0	0	0	1	0	4	A	1	0	0	0	0	252.386682	3	2	2	0	0	0	1	0	3
70f2a750-f403-41b8-aabb-480eb3ab4ed4_7_5	70f2a750-f403-41b8-aabb-480eb3ab4ed4	E	B, C	0	0	0	1	1	233.971345	3	1	1	1	64	0	0	0	3	A	1	0	0	0	0	161.093101	3	2	2	0	0	0	1	0	3	B	1	0	0	0	0	129.170546	3	1	1	1	60	0	0	0	3		0	0	1	1	0	999.174717	13	7	7	5	312	0	0	1	13
70f2a750-f403-41b8-aabb-480eb3ab4ed4_8_2	70f2a750-f403-41b8-aabb-480eb3ab4ed4	B	E	1	0	0	0	0	144.113667	2	1	1	0	0	0	1	0	2	A	1	0	0	0	0	195.201472	3	2	2	0	0	0	1	0	3	B	1	1	0	0	0	185.962179	3	2	2	0	0	0	1	0	3	E	1	0	0	0	0	155.242816	2	1	1	0	0	0	1	0	2
70f2a750-f403-41b8-aabb-480eb3ab4ed4_22_10	70f2a750-f403-41b8-aabb-480eb3ab4ed4	D	D	1	1	0	0	0	200.560343	3	1	1	1	64	0	0	0	3	A	1	0	0	0	0	162.912787	3	1	1	1	64	0	0	0	3	D	1	1	0	0	0	185.87048	3	1	1	1	60	0	0	0	3	C	1	0	0	0	0	323.593022	3	1	1	1	64	0	0	0	3
70f2a750-f403-41b8-aabb-480eb3ab4ed4_17_14	70f2a750-f403-41b8-aabb-480eb3ab4ed4	C	D	1	0	0	0	0	123.660376	2	1	1	0	0	0	1	0	2	D	1	0	0	0	0	137.813605	4	3	3	0	0	0	1	0	4	D	1	0	0	0	0	132.396655	3	2	2	0	0	0	1	0	3	D	1	0	0	0	0	265.085649	7	6	6	0	0	0	1	0	7
70f2a750-f403-41b8-aabb-480eb3ab4ed4_17_8	70f2a750-f403-41b8-aabb-480eb3ab4ed4	C	D	1	0	0	0	0	305.686355	5	2	2	2	128	0	0	0	5	E	1	0	0	0	0	239.791498	4	2	2	1	30	0	0	0	4	C	1	1	0	0	0	60.379727	2	1	1	0	0	0	1	0	2	E	1	0	0	0	0	381.443692	5	3	3	1	64	0	0	0	5
70f2a750-f403-41b8-aabb-480eb3ab4ed4_4_20	70f2a750-f403-41b8-aabb-480eb3ab4ed4	A	...	0	0	0	1	1	362.819109	4	1	1	1	64	0	0	1	4	E	1	0	0	0	0	284.393509	3	1	1	1	64	0	0	0	3	E	1	0	0	0	0	262.010023	3	1	1	1	64	0	0	0	3	E	1	0	0	0	0	625.679707	5	1	1	1	64	0	0	2	5
70f2a750-f403-41b8-aabb-480eb3ab4ed4_7_28	70f2a750-f403-41b8-aabb-480eb3ab4ed4	E	C	1	0	0	0	0	958.168868	11	3	3	6	384	0	0	1	11	C	1	0	0	0	0	270.760602	3	1	1	1	64	0	0	0	3	B	1	0	0	0	0	281.037722	3	1	1	1	60	0	0	0	3	A	1	0	0	0	0	277.689869	4	1	1	1	64	0	0	1	4
